data,ids
VOCdevkit/VOC2012/JPEGImages/2009_001006.jpg,2009_001006
VOCdevkit/VOC2012/JPEGImages/2009_001007.jpg,2009_001007
VOCdevkit/VOC2012/JPEGImages/2009_001008.jpg,2009_001008
VOCdevkit/VOC2012/JPEGImages/2009_001011.jpg,2009_001011
VOCdevkit/VOC2012/JPEGImages/2009_001016.jpg,2009_001016
VOCdevkit/VOC2012/JPEGImages/2009_001021.jpg,2009_001021
VOCdevkit/VOC2012/JPEGImages/2009_001024.jpg,2009_001024
VOCdevkit/VOC2012/JPEGImages/2009_001026.jpg,2009_001026
VOCdevkit/VOC2012/JPEGImages/2009_001028.jpg,2009_001028
VOCdevkit/VOC2012/JPEGImages/2009_001030.jpg,2009_001030
VOCdevkit/VOC2012/JPEGImages/2009_001038.jpg,2009_001038
VOCdevkit/VOC2012/JPEGImages/2009_001044.jpg,2009_001044
VOCdevkit/VOC2012/JPEGImages/2009_001054.jpg,2009_001054
VOCdevkit/VOC2012/JPEGImages/2009_001055.jpg,2009_001055
VOCdevkit/VOC2012/JPEGImages/2009_001057.jpg,2009_001057
VOCdevkit/VOC2012/JPEGImages/2009_001061.jpg,2009_001061
VOCdevkit/VOC2012/JPEGImages/2009_001066.jpg,2009_001066
VOCdevkit/VOC2012/JPEGImages/2009_001069.jpg,2009_001069
VOCdevkit/VOC2012/JPEGImages/2009_001075.jpg,2009_001075
VOCdevkit/VOC2012/JPEGImages/2009_001082.jpg,2009_001082
VOCdevkit/VOC2012/JPEGImages/2009_001083.jpg,2009_001083
VOCdevkit/VOC2012/JPEGImages/2009_001084.jpg,2009_001084
VOCdevkit/VOC2012/JPEGImages/2009_001090.jpg,2009_001090
VOCdevkit/VOC2012/JPEGImages/2009_001094.jpg,2009_001094
VOCdevkit/VOC2012/JPEGImages/2009_001097.jpg,2009_001097
VOCdevkit/VOC2012/JPEGImages/2009_001106.jpg,2009_001106
VOCdevkit/VOC2012/JPEGImages/2009_001108.jpg,2009_001108
VOCdevkit/VOC2012/JPEGImages/2009_001113.jpg,2009_001113
VOCdevkit/VOC2012/JPEGImages/2009_001118.jpg,2009_001118
VOCdevkit/VOC2012/JPEGImages/2009_001120.jpg,2009_001120
VOCdevkit/VOC2012/JPEGImages/2009_001121.jpg,2009_001121
VOCdevkit/VOC2012/JPEGImages/2009_001126.jpg,2009_001126
VOCdevkit/VOC2012/JPEGImages/2009_001128.jpg,2009_001128
VOCdevkit/VOC2012/JPEGImages/2009_001134.jpg,2009_001134
VOCdevkit/VOC2012/JPEGImages/2009_001139.jpg,2009_001139
VOCdevkit/VOC2012/JPEGImages/2009_001148.jpg,2009_001148
VOCdevkit/VOC2012/JPEGImages/2009_001155.jpg,2009_001155
VOCdevkit/VOC2012/JPEGImages/2009_001160.jpg,2009_001160
VOCdevkit/VOC2012/JPEGImages/2009_001164.jpg,2009_001164
VOCdevkit/VOC2012/JPEGImages/2009_001166.jpg,2009_001166
VOCdevkit/VOC2012/JPEGImages/2009_001181.jpg,2009_001181
VOCdevkit/VOC2012/JPEGImages/2009_001184.jpg,2009_001184
